detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.97195935,3.6300000000000003,1,252,0,1,[upx_unpack],build_4_17_2014_id29303
0.97195935,3.9600000000000004,2,252,0,1,[upx_unpack; upx_unpack],build_4_17_2014_id29303
0.97195935,4.29,3,252,0,1,[upx_unpack; upx_unpack; upx_unpack],build_4_17_2014_id29303
0.97195935,4.62,4,252,0,1,[upx_unpack; upx_unpack; upx_unpack; section_append],build_4_17_2014_id29303
0.97195935,4.95,5,252,0,1,[upx_unpack; upx_unpack; upx_unpack; section_append; upx_unpack],build_4_17_2014_id29303
0.97186714,5.28,6,252,0,1,[upx_unpack; upx_unpack; upx_unpack; section_append; upx_unpack; break_optional_header_checksum],build_4_17_2014_id29303
0.97186714,5.61,7,252,0,1,[upx_unpack; upx_unpack; upx_unpack; section_append; upx_unpack; break_optional_header_checksum; remove_signature],build_4_17_2014_id29303
0.97186714,5.94,8,252,0,1,[upx_unpack; upx_unpack; upx_unpack; section_append; upx_unpack; break_optional_header_checksum; remove_signature; upx_unpack],build_4_17_2014_id29303
0.97186714,6.2700000000000005,9,252,0,1,[upx_unpack; upx_unpack; upx_unpack; section_append; upx_unpack; break_optional_header_checksum; remove_signature; upx_unpack; section_append],build_4_17_2014_id29303
0.97186714,6.6000000000000005,10,252,0,1,[upx_unpack; upx_unpack; upx_unpack; section_append; upx_unpack; break_optional_header_checksum; remove_signature; upx_unpack; section_append; upx_unpack],build_4_17_2014_id29303
0.9276734,3.6300000000000003,1,253,0,1,[upx_unpack],8faf925ea4a5b0a5aa01217dd3abff5fe259ea1c3dc794bb7a170049312926a2
0.9276734,3.9600000000000004,2,253,0,1,[upx_unpack; upx_unpack],8faf925ea4a5b0a5aa01217dd3abff5fe259ea1c3dc794bb7a170049312926a2
0.9276734,4.29,3,253,0,1,[upx_unpack; upx_unpack; upx_unpack],8faf925ea4a5b0a5aa01217dd3abff5fe259ea1c3dc794bb7a170049312926a2
0.9276734,4.62,4,253,0,1,[upx_unpack; upx_unpack; upx_unpack; imports_append],8faf925ea4a5b0a5aa01217dd3abff5fe259ea1c3dc794bb7a170049312926a2
0.9276734,4.95,5,253,0,1,[upx_unpack; upx_unpack; upx_unpack; imports_append; upx_unpack],8faf925ea4a5b0a5aa01217dd3abff5fe259ea1c3dc794bb7a170049312926a2
0.9276734,5.28,6,253,0,1,[upx_unpack; upx_unpack; upx_unpack; imports_append; upx_unpack; upx_unpack],8faf925ea4a5b0a5aa01217dd3abff5fe259ea1c3dc794bb7a170049312926a2
0.9276734,5.61,7,253,0,1,[upx_unpack; upx_unpack; upx_unpack; imports_append; upx_unpack; upx_unpack; upx_unpack],8faf925ea4a5b0a5aa01217dd3abff5fe259ea1c3dc794bb7a170049312926a2
0.9276734,5.94,8,253,0,1,[upx_unpack; upx_unpack; upx_unpack; imports_append; upx_unpack; upx_unpack; upx_unpack; upx_unpack],8faf925ea4a5b0a5aa01217dd3abff5fe259ea1c3dc794bb7a170049312926a2
0.9276734,6.2700000000000005,9,253,0,1,[upx_unpack; upx_unpack; upx_unpack; imports_append; upx_unpack; upx_unpack; upx_unpack; upx_unpack; imports_append],8faf925ea4a5b0a5aa01217dd3abff5fe259ea1c3dc794bb7a170049312926a2
0.9276734,6.6000000000000005,10,253,0,1,[upx_unpack; upx_unpack; upx_unpack; imports_append; upx_unpack; upx_unpack; upx_unpack; upx_unpack; imports_append; upx_unpack],8faf925ea4a5b0a5aa01217dd3abff5fe259ea1c3dc794bb7a170049312926a2
0.97964454,3.6300000000000003,1,254,0,1,[imports_append],0a3b873139830b69b92990dbf15d09c39219bb5bc48ca4c2759e82c5bc41ed50
0.97964454,3.9600000000000004,2,254,0,1,[imports_append; section_append],0a3b873139830b69b92990dbf15d09c39219bb5bc48ca4c2759e82c5bc41ed50
0.97964454,0.99,3,254,0,0,[imports_append; section_append; section_add],0a3b873139830b69b92990dbf15d09c39219bb5bc48ca4c2759e82c5bc41ed50
0.9140254,3.6300000000000003,1,255,0,1,[upx_unpack],0c2da172cde3cb4419643844c233e3a149921e2aa8617fcec77d37c234111526
0.9140254,3.9600000000000004,2,255,0,1,[upx_unpack; upx_unpack],0c2da172cde3cb4419643844c233e3a149921e2aa8617fcec77d37c234111526
0.9293309,4.29,3,255,0,1,[upx_unpack; upx_unpack; break_optional_header_checksum],0c2da172cde3cb4419643844c233e3a149921e2aa8617fcec77d37c234111526
0.9293309,4.62,4,255,0,1,[upx_unpack; upx_unpack; break_optional_header_checksum; section_add],0c2da172cde3cb4419643844c233e3a149921e2aa8617fcec77d37c234111526
0.9293309,4.95,5,255,0,1,[upx_unpack; upx_unpack; break_optional_header_checksum; section_add; upx_unpack],0c2da172cde3cb4419643844c233e3a149921e2aa8617fcec77d37c234111526
0.9293309,5.28,6,255,0,1,[upx_unpack; upx_unpack; break_optional_header_checksum; section_add; upx_unpack; upx_unpack],0c2da172cde3cb4419643844c233e3a149921e2aa8617fcec77d37c234111526
0.9293309,5.61,7,255,0,1,[upx_unpack; upx_unpack; break_optional_header_checksum; section_add; upx_unpack; upx_unpack; upx_unpack],0c2da172cde3cb4419643844c233e3a149921e2aa8617fcec77d37c234111526
0.9020667,5.94,8,255,0,1,[upx_unpack; upx_unpack; break_optional_header_checksum; section_add; upx_unpack; upx_unpack; upx_unpack; imports_append],0c2da172cde3cb4419643844c233e3a149921e2aa8617fcec77d37c234111526
0.9020667,6.2700000000000005,9,255,0,1,[upx_unpack; upx_unpack; break_optional_header_checksum; section_add; upx_unpack; upx_unpack; upx_unpack; imports_append; upx_unpack],0c2da172cde3cb4419643844c233e3a149921e2aa8617fcec77d37c234111526
0.9020667,6.6000000000000005,10,255,0,1,[upx_unpack; upx_unpack; break_optional_header_checksum; section_add; upx_unpack; upx_unpack; upx_unpack; imports_append; upx_unpack; upx_unpack],0c2da172cde3cb4419643844c233e3a149921e2aa8617fcec77d37c234111526
0.99707305,3.6300000000000003,1,256,0,1,[upx_unpack],9530d2edee7e238986d17b6fb82a4682771f93c04c2723c54e3e76f2be2dafef
0.028110808,7.260000000000001,2,256,1,1,[upx_unpack; upx_pack],9530d2edee7e238986d17b6fb82a4682771f93c04c2723c54e3e76f2be2dafef
0.99310803,3.6300000000000003,1,257,0,1,[imports_append],43668728f376c79b593fb3e48ad70d4a73ad72b13363c7b3b22d1aaf6a9b9256
0.9929015,3.9600000000000004,2,257,0,1,[imports_append; imports_append],43668728f376c79b593fb3e48ad70d4a73ad72b13363c7b3b22d1aaf6a9b9256
0.9929015,4.29,3,257,0,1,[imports_append; imports_append; upx_unpack],43668728f376c79b593fb3e48ad70d4a73ad72b13363c7b3b22d1aaf6a9b9256
0.9929015,4.62,4,257,0,1,[imports_append; imports_append; upx_unpack; overlay_append],43668728f376c79b593fb3e48ad70d4a73ad72b13363c7b3b22d1aaf6a9b9256
0.9929015,4.95,5,257,0,1,[imports_append; imports_append; upx_unpack; overlay_append; upx_pack],43668728f376c79b593fb3e48ad70d4a73ad72b13363c7b3b22d1aaf6a9b9256
0.992867,5.28,6,257,0,1,[imports_append; imports_append; upx_unpack; overlay_append; upx_pack; section_rename],43668728f376c79b593fb3e48ad70d4a73ad72b13363c7b3b22d1aaf6a9b9256
0.992867,5.61,7,257,0,1,[imports_append; imports_append; upx_unpack; overlay_append; upx_pack; section_rename; upx_unpack],43668728f376c79b593fb3e48ad70d4a73ad72b13363c7b3b22d1aaf6a9b9256
0.99192375,5.94,8,257,0,1,[imports_append; imports_append; upx_unpack; overlay_append; upx_pack; section_rename; upx_unpack; imports_append],43668728f376c79b593fb3e48ad70d4a73ad72b13363c7b3b22d1aaf6a9b9256
0.99192375,6.2700000000000005,9,257,0,1,[imports_append; imports_append; upx_unpack; overlay_append; upx_pack; section_rename; upx_unpack; imports_append; upx_unpack],43668728f376c79b593fb3e48ad70d4a73ad72b13363c7b3b22d1aaf6a9b9256
0.99192375,6.6000000000000005,10,257,0,1,[imports_append; imports_append; upx_unpack; overlay_append; upx_pack; section_rename; upx_unpack; imports_append; upx_unpack; upx_pack],43668728f376c79b593fb3e48ad70d4a73ad72b13363c7b3b22d1aaf6a9b9256
0.9838996,3.6300000000000003,1,258,0,1,[imports_append],3b6bf65b71cb25d8b835781cbeeab739f81e1afd29ad2483054a1ca72bb2e81c
0.9838996,3.9600000000000004,2,258,0,1,[imports_append; upx_unpack],3b6bf65b71cb25d8b835781cbeeab739f81e1afd29ad2483054a1ca72bb2e81c
0.9838996,4.29,3,258,0,1,[imports_append; upx_unpack; imports_append],3b6bf65b71cb25d8b835781cbeeab739f81e1afd29ad2483054a1ca72bb2e81c
0.9838996,4.62,4,258,0,1,[imports_append; upx_unpack; imports_append; section_rename],3b6bf65b71cb25d8b835781cbeeab739f81e1afd29ad2483054a1ca72bb2e81c
0.9838996,4.95,5,258,0,1,[imports_append; upx_unpack; imports_append; section_rename; imports_append],3b6bf65b71cb25d8b835781cbeeab739f81e1afd29ad2483054a1ca72bb2e81c
0.9838996,5.28,6,258,0,1,[imports_append; upx_unpack; imports_append; section_rename; imports_append; upx_unpack],3b6bf65b71cb25d8b835781cbeeab739f81e1afd29ad2483054a1ca72bb2e81c
0.9838996,5.61,7,258,0,1,[imports_append; upx_unpack; imports_append; section_rename; imports_append; upx_unpack; break_optional_header_checksum],3b6bf65b71cb25d8b835781cbeeab739f81e1afd29ad2483054a1ca72bb2e81c
0.9838996,5.94,8,258,0,1,[imports_append; upx_unpack; imports_append; section_rename; imports_append; upx_unpack; break_optional_header_checksum; imports_append],3b6bf65b71cb25d8b835781cbeeab739f81e1afd29ad2483054a1ca72bb2e81c
0.9838996,6.2700000000000005,9,258,0,1,[imports_append; upx_unpack; imports_append; section_rename; imports_append; upx_unpack; break_optional_header_checksum; imports_append; remove_debug],3b6bf65b71cb25d8b835781cbeeab739f81e1afd29ad2483054a1ca72bb2e81c
0.98342866,6.6000000000000005,10,258,0,1,[imports_append; upx_unpack; imports_append; section_rename; imports_append; upx_unpack; break_optional_header_checksum; imports_append; remove_debug; imports_append],3b6bf65b71cb25d8b835781cbeeab739f81e1afd29ad2483054a1ca72bb2e81c
0.7978771,6.930000000000001,1,259,1,1,[upx_unpack],91bfa2445d998425c81f30d293235429ca6a8c6c8f326536478952a2a6754aac
0.99875236,3.6300000000000003,1,260,0,1,[overlay_append],fabdce74e07d069af2c969c3fe7f8edf86d4ff8cc73e9a08ff9090ae321c23c7
0.99875236,3.9600000000000004,2,260,0,1,[overlay_append; upx_unpack],fabdce74e07d069af2c969c3fe7f8edf86d4ff8cc73e9a08ff9090ae321c23c7
0.99875236,4.29,3,260,0,1,[overlay_append; upx_unpack; upx_unpack],fabdce74e07d069af2c969c3fe7f8edf86d4ff8cc73e9a08ff9090ae321c23c7
0.99875236,4.62,4,260,0,1,[overlay_append; upx_unpack; upx_unpack; upx_unpack],fabdce74e07d069af2c969c3fe7f8edf86d4ff8cc73e9a08ff9090ae321c23c7
0.99875236,4.95,5,260,0,1,[overlay_append; upx_unpack; upx_unpack; upx_unpack; upx_unpack],fabdce74e07d069af2c969c3fe7f8edf86d4ff8cc73e9a08ff9090ae321c23c7
0.99875236,5.28,6,260,0,1,[overlay_append; upx_unpack; upx_unpack; upx_unpack; upx_unpack; section_append],fabdce74e07d069af2c969c3fe7f8edf86d4ff8cc73e9a08ff9090ae321c23c7
0.99858606,5.61,7,260,0,1,[overlay_append; upx_unpack; upx_unpack; upx_unpack; upx_unpack; section_append; imports_append],fabdce74e07d069af2c969c3fe7f8edf86d4ff8cc73e9a08ff9090ae321c23c7
0.99858606,5.94,8,260,0,1,[overlay_append; upx_unpack; upx_unpack; upx_unpack; upx_unpack; section_append; imports_append; section_append],fabdce74e07d069af2c969c3fe7f8edf86d4ff8cc73e9a08ff9090ae321c23c7
0.99858606,6.2700000000000005,9,260,0,1,[overlay_append; upx_unpack; upx_unpack; upx_unpack; upx_unpack; section_append; imports_append; section_append; upx_unpack],fabdce74e07d069af2c969c3fe7f8edf86d4ff8cc73e9a08ff9090ae321c23c7
0.9985825,3.3000000000000003,10,260,0,0,[overlay_append; upx_unpack; upx_unpack; upx_unpack; upx_unpack; section_append; imports_append; section_append; upx_unpack; section_add],fabdce74e07d069af2c969c3fe7f8edf86d4ff8cc73e9a08ff9090ae321c23c7
0.98351383,3.6300000000000003,1,261,0,1,[upx_unpack],d7149c2e9822cfbd6122ca8206e162fdbaed40d48f16a827c80e301baf9e3ede
0.94567454,3.9600000000000004,2,261,0,1,[upx_unpack; imports_append],d7149c2e9822cfbd6122ca8206e162fdbaed40d48f16a827c80e301baf9e3ede
0.94567454,4.29,3,261,0,1,[upx_unpack; imports_append; upx_unpack],d7149c2e9822cfbd6122ca8206e162fdbaed40d48f16a827c80e301baf9e3ede
0.94567454,4.62,4,261,0,1,[upx_unpack; imports_append; upx_unpack; section_append],d7149c2e9822cfbd6122ca8206e162fdbaed40d48f16a827c80e301baf9e3ede
0.94567454,4.95,5,261,0,1,[upx_unpack; imports_append; upx_unpack; section_append; upx_unpack],d7149c2e9822cfbd6122ca8206e162fdbaed40d48f16a827c80e301baf9e3ede
0.94567454,5.28,6,261,0,1,[upx_unpack; imports_append; upx_unpack; section_append; upx_unpack; overlay_append],d7149c2e9822cfbd6122ca8206e162fdbaed40d48f16a827c80e301baf9e3ede
0.94567454,5.61,7,261,0,1,[upx_unpack; imports_append; upx_unpack; section_append; upx_unpack; overlay_append; upx_unpack],d7149c2e9822cfbd6122ca8206e162fdbaed40d48f16a827c80e301baf9e3ede
0.94567454,5.94,8,261,0,1,[upx_unpack; imports_append; upx_unpack; section_append; upx_unpack; overlay_append; upx_unpack; upx_unpack],d7149c2e9822cfbd6122ca8206e162fdbaed40d48f16a827c80e301baf9e3ede
0.97151554,6.2700000000000005,9,261,0,1,[upx_unpack; imports_append; upx_unpack; section_append; upx_unpack; overlay_append; upx_unpack; upx_unpack; imports_append],d7149c2e9822cfbd6122ca8206e162fdbaed40d48f16a827c80e301baf9e3ede
0.97151554,6.6000000000000005,10,261,0,1,[upx_unpack; imports_append; upx_unpack; section_append; upx_unpack; overlay_append; upx_unpack; upx_unpack; imports_append; remove_debug],d7149c2e9822cfbd6122ca8206e162fdbaed40d48f16a827c80e301baf9e3ede
0.96358216,3.6300000000000003,1,262,0,1,[upx_unpack],59ec54fb9b1d3415b54558977e3640b81bb3ebebdb61af3fc772e308c6b8eb3a
0.96358216,3.9600000000000004,2,262,0,1,[upx_unpack; section_append],59ec54fb9b1d3415b54558977e3640b81bb3ebebdb61af3fc772e308c6b8eb3a
0.966362,0.99,3,262,0,0,[upx_unpack; section_append; section_add],59ec54fb9b1d3415b54558977e3640b81bb3ebebdb61af3fc772e308c6b8eb3a
0.9722153,3.6300000000000003,1,263,0,1,[section_append],4bfba4cb43b5c7e6066f82039f930673b24809e4a3fb2b2d2e32750fc6b314f6
0.96853685,3.9600000000000004,2,263,0,1,[section_append; upx_pack],4bfba4cb43b5c7e6066f82039f930673b24809e4a3fb2b2d2e32750fc6b314f6
0.9749717,4.29,3,263,0,1,[section_append; upx_pack; upx_unpack],4bfba4cb43b5c7e6066f82039f930673b24809e4a3fb2b2d2e32750fc6b314f6
0.9749717,4.62,4,263,0,1,[section_append; upx_pack; upx_unpack; overlay_append],4bfba4cb43b5c7e6066f82039f930673b24809e4a3fb2b2d2e32750fc6b314f6
0.9749717,4.95,5,263,0,1,[section_append; upx_pack; upx_unpack; overlay_append; upx_unpack],4bfba4cb43b5c7e6066f82039f930673b24809e4a3fb2b2d2e32750fc6b314f6
0.9749717,5.28,6,263,0,1,[section_append; upx_pack; upx_unpack; overlay_append; upx_unpack; upx_unpack],4bfba4cb43b5c7e6066f82039f930673b24809e4a3fb2b2d2e32750fc6b314f6
0.9749717,5.61,7,263,0,1,[section_append; upx_pack; upx_unpack; overlay_append; upx_unpack; upx_unpack; upx_unpack],4bfba4cb43b5c7e6066f82039f930673b24809e4a3fb2b2d2e32750fc6b314f6
0.9749717,5.94,8,263,0,1,[section_append; upx_pack; upx_unpack; overlay_append; upx_unpack; upx_unpack; upx_unpack; upx_unpack],4bfba4cb43b5c7e6066f82039f930673b24809e4a3fb2b2d2e32750fc6b314f6
0.9749717,6.2700000000000005,9,263,0,1,[section_append; upx_pack; upx_unpack; overlay_append; upx_unpack; upx_unpack; upx_unpack; upx_unpack; upx_unpack],4bfba4cb43b5c7e6066f82039f930673b24809e4a3fb2b2d2e32750fc6b314f6
0.9749717,6.6000000000000005,10,263,0,1,[section_append; upx_pack; upx_unpack; overlay_append; upx_unpack; upx_unpack; upx_unpack; upx_unpack; upx_unpack; overlay_append],4bfba4cb43b5c7e6066f82039f930673b24809e4a3fb2b2d2e32750fc6b314f6
0.9337777,3.6300000000000003,1,264,0,1,[upx_pack],b14ea2f152e1a5710ae3c34f8d98bf85e8d07bfe48a2e03b4987272b0d783855
0.9337777,3.9600000000000004,2,264,0,1,[upx_pack; upx_unpack],b14ea2f152e1a5710ae3c34f8d98bf85e8d07bfe48a2e03b4987272b0d783855
0.9337777,4.29,3,264,0,1,[upx_pack; upx_unpack; upx_unpack],b14ea2f152e1a5710ae3c34f8d98bf85e8d07bfe48a2e03b4987272b0d783855
0.9337777,4.62,4,264,0,1,[upx_pack; upx_unpack; upx_unpack; section_append],b14ea2f152e1a5710ae3c34f8d98bf85e8d07bfe48a2e03b4987272b0d783855
0.9337777,4.95,5,264,0,1,[upx_pack; upx_unpack; upx_unpack; section_append; upx_unpack],b14ea2f152e1a5710ae3c34f8d98bf85e8d07bfe48a2e03b4987272b0d783855
0.9337777,5.28,6,264,0,1,[upx_pack; upx_unpack; upx_unpack; section_append; upx_unpack; break_optional_header_checksum],b14ea2f152e1a5710ae3c34f8d98bf85e8d07bfe48a2e03b4987272b0d783855
0.9337777,5.61,7,264,0,1,[upx_pack; upx_unpack; upx_unpack; section_append; upx_unpack; break_optional_header_checksum; upx_unpack],b14ea2f152e1a5710ae3c34f8d98bf85e8d07bfe48a2e03b4987272b0d783855
0.9337777,5.94,8,264,0,1,[upx_pack; upx_unpack; upx_unpack; section_append; upx_unpack; break_optional_header_checksum; upx_unpack; upx_unpack],b14ea2f152e1a5710ae3c34f8d98bf85e8d07bfe48a2e03b4987272b0d783855
0.9337777,6.2700000000000005,9,264,0,1,[upx_pack; upx_unpack; upx_unpack; section_append; upx_unpack; break_optional_header_checksum; upx_unpack; upx_unpack; section_rename],b14ea2f152e1a5710ae3c34f8d98bf85e8d07bfe48a2e03b4987272b0d783855
0.9337777,6.6000000000000005,10,264,0,1,[upx_pack; upx_unpack; upx_unpack; section_append; upx_unpack; break_optional_header_checksum; upx_unpack; upx_unpack; section_rename; upx_unpack],b14ea2f152e1a5710ae3c34f8d98bf85e8d07bfe48a2e03b4987272b0d783855
0.9304826,3.6300000000000003,1,265,0,1,[section_rename],01e9cb5152279efa991fa5391396dd5ad4e513b709432b4084dbdfdcebe483f6
0.91970426,3.9600000000000004,2,265,0,1,[section_rename; imports_append],01e9cb5152279efa991fa5391396dd5ad4e513b709432b4084dbdfdcebe483f6
0.91970426,4.29,3,265,0,1,[section_rename; imports_append; upx_unpack],01e9cb5152279efa991fa5391396dd5ad4e513b709432b4084dbdfdcebe483f6
0.91970426,4.62,4,265,0,1,[section_rename; imports_append; upx_unpack; upx_unpack],01e9cb5152279efa991fa5391396dd5ad4e513b709432b4084dbdfdcebe483f6
0.91970426,4.95,5,265,0,1,[section_rename; imports_append; upx_unpack; upx_unpack; upx_unpack],01e9cb5152279efa991fa5391396dd5ad4e513b709432b4084dbdfdcebe483f6
0.91970426,5.28,6,265,0,1,[section_rename; imports_append; upx_unpack; upx_unpack; upx_unpack; upx_unpack],01e9cb5152279efa991fa5391396dd5ad4e513b709432b4084dbdfdcebe483f6
0.91970426,5.61,7,265,0,1,[section_rename; imports_append; upx_unpack; upx_unpack; upx_unpack; upx_unpack; upx_unpack],01e9cb5152279efa991fa5391396dd5ad4e513b709432b4084dbdfdcebe483f6
0.9218168,5.94,8,265,0,1,[section_rename; imports_append; upx_unpack; upx_unpack; upx_unpack; upx_unpack; upx_unpack; imports_append],01e9cb5152279efa991fa5391396dd5ad4e513b709432b4084dbdfdcebe483f6
0.9218168,6.2700000000000005,9,265,0,1,[section_rename; imports_append; upx_unpack; upx_unpack; upx_unpack; upx_unpack; upx_unpack; imports_append; section_append],01e9cb5152279efa991fa5391396dd5ad4e513b709432b4084dbdfdcebe483f6
0.9218168,6.6000000000000005,10,265,0,1,[section_rename; imports_append; upx_unpack; upx_unpack; upx_unpack; upx_unpack; upx_unpack; imports_append; section_append; upx_unpack],01e9cb5152279efa991fa5391396dd5ad4e513b709432b4084dbdfdcebe483f6
0.9823934,3.6300000000000003,1,266,0,1,[imports_append],ccedddb3f9b67ba3cb328e0fa361e1a035a99f87827e5385b335380e99a16571
0.9823934,3.9600000000000004,2,266,0,1,[imports_append; upx_unpack],ccedddb3f9b67ba3cb328e0fa361e1a035a99f87827e5385b335380e99a16571
0.9823934,4.29,3,266,0,1,[imports_append; upx_unpack; upx_unpack],ccedddb3f9b67ba3cb328e0fa361e1a035a99f87827e5385b335380e99a16571
0.9823934,4.62,4,266,0,1,[imports_append; upx_unpack; upx_unpack; upx_unpack],ccedddb3f9b67ba3cb328e0fa361e1a035a99f87827e5385b335380e99a16571
0.9823934,4.95,5,266,0,1,[imports_append; upx_unpack; upx_unpack; upx_unpack; upx_unpack],ccedddb3f9b67ba3cb328e0fa361e1a035a99f87827e5385b335380e99a16571
0.98214656,1.98,6,266,0,0,[imports_append; upx_unpack; upx_unpack; upx_unpack; upx_unpack; section_add],ccedddb3f9b67ba3cb328e0fa361e1a035a99f87827e5385b335380e99a16571
0.9105212,3.6300000000000003,1,267,0,1,[break_optional_header_checksum],3c6aa865122680ffb7a2895f50a79c49c81f1aea0f464c0e1361759265d7228f
0.9105212,3.9600000000000004,2,267,0,1,[break_optional_header_checksum; upx_unpack],3c6aa865122680ffb7a2895f50a79c49c81f1aea0f464c0e1361759265d7228f
0.9588274,4.29,3,267,0,1,[break_optional_header_checksum; upx_unpack; imports_append],3c6aa865122680ffb7a2895f50a79c49c81f1aea0f464c0e1361759265d7228f
0.9588274,4.62,4,267,0,1,[break_optional_header_checksum; upx_unpack; imports_append; upx_unpack],3c6aa865122680ffb7a2895f50a79c49c81f1aea0f464c0e1361759265d7228f
0.9588274,4.95,5,267,0,1,[break_optional_header_checksum; upx_unpack; imports_append; upx_unpack; upx_unpack],3c6aa865122680ffb7a2895f50a79c49c81f1aea0f464c0e1361759265d7228f
0.9588274,5.28,6,267,0,1,[break_optional_header_checksum; upx_unpack; imports_append; upx_unpack; upx_unpack; upx_unpack],3c6aa865122680ffb7a2895f50a79c49c81f1aea0f464c0e1361759265d7228f
0.9469571,5.61,7,267,0,1,[break_optional_header_checksum; upx_unpack; imports_append; upx_unpack; upx_unpack; upx_unpack; imports_append],3c6aa865122680ffb7a2895f50a79c49c81f1aea0f464c0e1361759265d7228f
0.8740599,9.24,8,267,1,1,[break_optional_header_checksum; upx_unpack; imports_append; upx_unpack; upx_unpack; upx_unpack; imports_append; imports_append],3c6aa865122680ffb7a2895f50a79c49c81f1aea0f464c0e1361759265d7228f
0.9970059,3.6300000000000003,1,268,0,1,[upx_unpack],52257ff590d3bfd7fe000c5013ab591a4fbeb38bf59a1f7cebb59dbba8d25a9e
0.9970059,3.9600000000000004,2,268,0,1,[upx_unpack; upx_unpack],52257ff590d3bfd7fe000c5013ab591a4fbeb38bf59a1f7cebb59dbba8d25a9e
0.9970059,4.29,3,268,0,1,[upx_unpack; upx_unpack; section_append],52257ff590d3bfd7fe000c5013ab591a4fbeb38bf59a1f7cebb59dbba8d25a9e
0.99691015,4.62,4,268,0,1,[upx_unpack; upx_unpack; section_append; section_rename],52257ff590d3bfd7fe000c5013ab591a4fbeb38bf59a1f7cebb59dbba8d25a9e
0.99686474,4.95,5,268,0,1,[upx_unpack; upx_unpack; section_append; section_rename; imports_append],52257ff590d3bfd7fe000c5013ab591a4fbeb38bf59a1f7cebb59dbba8d25a9e
0.9950405,5.28,6,268,0,1,[upx_unpack; upx_unpack; section_append; section_rename; imports_append; imports_append],52257ff590d3bfd7fe000c5013ab591a4fbeb38bf59a1f7cebb59dbba8d25a9e
0.9950405,5.61,7,268,0,1,[upx_unpack; upx_unpack; section_append; section_rename; imports_append; imports_append; upx_unpack],52257ff590d3bfd7fe000c5013ab591a4fbeb38bf59a1f7cebb59dbba8d25a9e
0.9950405,5.94,8,268,0,1,[upx_unpack; upx_unpack; section_append; section_rename; imports_append; imports_append; upx_unpack; upx_unpack],52257ff590d3bfd7fe000c5013ab591a4fbeb38bf59a1f7cebb59dbba8d25a9e
0.9950405,6.2700000000000005,9,268,0,1,[upx_unpack; upx_unpack; section_append; section_rename; imports_append; imports_append; upx_unpack; upx_unpack; upx_unpack],52257ff590d3bfd7fe000c5013ab591a4fbeb38bf59a1f7cebb59dbba8d25a9e
0.9950405,6.6000000000000005,10,268,0,1,[upx_unpack; upx_unpack; section_append; section_rename; imports_append; imports_append; upx_unpack; upx_unpack; upx_unpack; upx_unpack],52257ff590d3bfd7fe000c5013ab591a4fbeb38bf59a1f7cebb59dbba8d25a9e
0.9618053,3.6300000000000003,1,269,0,1,[upx_unpack],9f274b1a1f9f99843dd7207a9decc0b174b79cf894f35b63138940baa71ed8fc
0.95911807,3.9600000000000004,2,269,0,1,[upx_unpack; imports_append],9f274b1a1f9f99843dd7207a9decc0b174b79cf894f35b63138940baa71ed8fc
0.95911807,4.29,3,269,0,1,[upx_unpack; imports_append; upx_unpack],9f274b1a1f9f99843dd7207a9decc0b174b79cf894f35b63138940baa71ed8fc
0.95911807,4.62,4,269,0,1,[upx_unpack; imports_append; upx_unpack; upx_unpack],9f274b1a1f9f99843dd7207a9decc0b174b79cf894f35b63138940baa71ed8fc
0.95911807,4.95,5,269,0,1,[upx_unpack; imports_append; upx_unpack; upx_unpack; section_rename],9f274b1a1f9f99843dd7207a9decc0b174b79cf894f35b63138940baa71ed8fc
0.95911807,5.28,6,269,0,1,[upx_unpack; imports_append; upx_unpack; upx_unpack; section_rename; upx_unpack],9f274b1a1f9f99843dd7207a9decc0b174b79cf894f35b63138940baa71ed8fc
0.9782227,5.61,7,269,0,1,[upx_unpack; imports_append; upx_unpack; upx_unpack; section_rename; upx_unpack; imports_append],9f274b1a1f9f99843dd7207a9decc0b174b79cf894f35b63138940baa71ed8fc
0.015832933,9.24,8,269,1,1,[upx_unpack; imports_append; upx_unpack; upx_unpack; section_rename; upx_unpack; imports_append; upx_pack],9f274b1a1f9f99843dd7207a9decc0b174b79cf894f35b63138940baa71ed8fc
0.9998703,3.6300000000000003,1,270,0,1,[section_rename],fdfcd4cd05f8cc36a1b94b713e5f216007d1ee6c9b829c63865ee0ac05d768e1
0.9998703,3.9600000000000004,2,270,0,1,[section_rename; upx_unpack],fdfcd4cd05f8cc36a1b94b713e5f216007d1ee6c9b829c63865ee0ac05d768e1
0.9998833,4.29,3,270,0,1,[section_rename; upx_unpack; imports_append],fdfcd4cd05f8cc36a1b94b713e5f216007d1ee6c9b829c63865ee0ac05d768e1
0.9998833,4.62,4,270,0,1,[section_rename; upx_unpack; imports_append; upx_unpack],fdfcd4cd05f8cc36a1b94b713e5f216007d1ee6c9b829c63865ee0ac05d768e1
0.9998833,4.95,5,270,0,1,[section_rename; upx_unpack; imports_append; upx_unpack; section_append],fdfcd4cd05f8cc36a1b94b713e5f216007d1ee6c9b829c63865ee0ac05d768e1
0.9998833,5.28,6,270,0,1,[section_rename; upx_unpack; imports_append; upx_unpack; section_append; overlay_append],fdfcd4cd05f8cc36a1b94b713e5f216007d1ee6c9b829c63865ee0ac05d768e1
