detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.95927715,4.29,3,751,0,1,[section_add; overlay_append; overlay_append],VirusShare_09766d64ba0bb16ab0a15dfb1fdebea3.exe
0.95927715,4.62,4,751,0,1,[section_add; overlay_append; overlay_append; remove_debug],VirusShare_09766d64ba0bb16ab0a15dfb1fdebea3.exe
0.95927715,4.95,5,751,0,1,[section_add; overlay_append; overlay_append; remove_debug; overlay_append],VirusShare_09766d64ba0bb16ab0a15dfb1fdebea3.exe
0.9399949,5.28,6,751,0,1,[section_add; overlay_append; overlay_append; remove_debug; overlay_append; imports_append],VirusShare_09766d64ba0bb16ab0a15dfb1fdebea3.exe
0.9399949,5.61,7,751,0,1,[section_add; overlay_append; overlay_append; remove_debug; overlay_append; imports_append; overlay_append],VirusShare_09766d64ba0bb16ab0a15dfb1fdebea3.exe
0.9410244,5.94,8,751,0,1,[section_add; overlay_append; overlay_append; remove_debug; overlay_append; imports_append; overlay_append; imports_append],VirusShare_09766d64ba0bb16ab0a15dfb1fdebea3.exe
0.9435911,6.2700000000000005,9,751,0,1,[section_add; overlay_append; overlay_append; remove_debug; overlay_append; imports_append; overlay_append; imports_append; imports_append],VirusShare_09766d64ba0bb16ab0a15dfb1fdebea3.exe
0.93789387,6.6000000000000005,10,751,0,1,[section_add; overlay_append; overlay_append; remove_debug; overlay_append; imports_append; overlay_append; imports_append; imports_append; section_add],VirusShare_09766d64ba0bb16ab0a15dfb1fdebea3.exe
0.99910104,3.626976399421692,1,752,0,1,[section_add],VirusShare_2340fb4d02df11c9343a98e20914b015.exe
0.9990386,3.956976399421692,2,752,0,1,[section_add; section_add],VirusShare_2340fb4d02df11c9343a98e20914b015.exe
0.94777215,3.169922547340393,1,753,0,1,[imports_append],VirusShare_de3e1267108e0fd57cdb8dd142125183.exe
0.8604478,6.930000000000001,1,755,1,1,[break_optional_header_checksum],3948ae3c0d86ff66f893a425ca105b39b89ad835.exe
0.633413,6.930000000000001,1,756,1,1,[imports_append],2058d87026a18a66ffe7271d090b7b364694e719.exe
0.787567,6.930000000000001,1,757,1,1,[imports_append],VirusShare_374b5dc7ccd69c285c7f9625727b978a.exe
0.9078997,3.6300000000000003,1,758,0,1,[section_rename],VirusShare_41f450002db4fa47fd0a5ab6b1233bd4.exe
0.9278554,3.9600000000000004,2,758,0,1,[section_rename; section_add],VirusShare_41f450002db4fa47fd0a5ab6b1233bd4.exe
0.9278554,4.29,3,758,0,1,[section_rename; section_add; imports_append],VirusShare_41f450002db4fa47fd0a5ab6b1233bd4.exe
0.9278554,4.62,4,758,0,1,[section_rename; section_add; imports_append; imports_append],VirusShare_41f450002db4fa47fd0a5ab6b1233bd4.exe
0.9278554,4.95,5,758,0,1,[section_rename; section_add; imports_append; imports_append; section_add],VirusShare_41f450002db4fa47fd0a5ab6b1233bd4.exe
0.9278554,5.28,6,758,0,0,[section_rename; section_add; imports_append; imports_append; section_add; section_add],VirusShare_41f450002db4fa47fd0a5ab6b1233bd4.exe
0.97424954,3.6300000000000003,1,759,0,1,[overlay_append],1026168792ad045b1a87fe13cd9685a7837b5556.exe
0.9745296,3.9600000000000004,2,759,0,1,[overlay_append; section_rename],1026168792ad045b1a87fe13cd9685a7837b5556.exe
0.97447103,4.29,3,759,0,1,[overlay_append; section_rename; section_add],1026168792ad045b1a87fe13cd9685a7837b5556.exe
0.9613679,4.62,4,759,0,1,[overlay_append; section_rename; section_add; imports_append],1026168792ad045b1a87fe13cd9685a7837b5556.exe
0.96277,4.95,5,759,0,1,[overlay_append; section_rename; section_add; imports_append; break_optional_header_checksum],1026168792ad045b1a87fe13cd9685a7837b5556.exe
0.96222174,5.28,6,759,0,1,[overlay_append; section_rename; section_add; imports_append; break_optional_header_checksum; section_rename],1026168792ad045b1a87fe13cd9685a7837b5556.exe
0.96222174,5.61,7,759,0,1,[overlay_append; section_rename; section_add; imports_append; break_optional_header_checksum; section_rename; remove_debug],1026168792ad045b1a87fe13cd9685a7837b5556.exe
0.9572952,5.94,8,759,0,1,[overlay_append; section_rename; section_add; imports_append; break_optional_header_checksum; section_rename; remove_debug; imports_append],1026168792ad045b1a87fe13cd9685a7837b5556.exe
0.9955124,3.629871951341629,1,760,0,1,[section_rename],055077d2e7ad77766b5cfd38c3ba71352fb9c5cc.exe
0.94643754,3.6300000000000003,1,761,0,1,[overlay_append],VirusShare_09578b6f5d369b82295fafa1bdc96c51.exe
0.9591815,3.9600000000000004,2,761,0,1,[overlay_append; section_add],VirusShare_09578b6f5d369b82295fafa1bdc96c51.exe
0.9591815,4.29,3,761,0,1,[overlay_append; section_add; section_rename],VirusShare_09578b6f5d369b82295fafa1bdc96c51.exe
0.9505201,4.62,4,761,0,1,[overlay_append; section_add; section_rename; section_add],VirusShare_09578b6f5d369b82295fafa1bdc96c51.exe
0.9843567,3.6300000000000003,1,762,0,1,[overlay_append],0561dbf2400ffc02cb072816320567fc3346929c.exe
0.9851874,3.9600000000000004,2,762,0,1,[overlay_append; section_add],0561dbf2400ffc02cb072816320567fc3346929c.exe
0.9801412,4.29,3,762,0,1,[overlay_append; section_add; imports_append],0561dbf2400ffc02cb072816320567fc3346929c.exe
0.9801412,4.62,4,762,0,1,[overlay_append; section_add; imports_append; remove_debug],0561dbf2400ffc02cb072816320567fc3346929c.exe
0.9801412,4.95,5,762,0,1,[overlay_append; section_add; imports_append; remove_debug; remove_debug],0561dbf2400ffc02cb072816320567fc3346929c.exe
0.9752459,5.28,6,762,0,1,[overlay_append; section_add; imports_append; remove_debug; remove_debug; imports_append],0561dbf2400ffc02cb072816320567fc3346929c.exe
0.9752459,5.61,7,762,0,1,[overlay_append; section_add; imports_append; remove_debug; remove_debug; imports_append; overlay_append],0561dbf2400ffc02cb072816320567fc3346929c.exe
0.9731603,5.94,8,762,0,1,[overlay_append; section_add; imports_append; remove_debug; remove_debug; imports_append; overlay_append; section_add],0561dbf2400ffc02cb072816320567fc3346929c.exe
0.9731603,6.2700000000000005,9,762,0,1,[overlay_append; section_add; imports_append; remove_debug; remove_debug; imports_append; overlay_append; section_add; overlay_append],0561dbf2400ffc02cb072816320567fc3346929c.exe
0.9938606,3.6300000000000003,1,763,0,0,[imports_append],251fb872c24c28a5ce663f8f94b559eae00a11b4.exe
0.9938606,3.9600000000000004,2,763,0,0,[imports_append; overlay_append],251fb872c24c28a5ce663f8f94b559eae00a11b4.exe
0.9992562,2.1581182408332826,1,764,0,1,[break_optional_header_checksum],VirusShare_229879cbfe61fa85fb94cb4f6bfd20dd.exe
0.92133623,3.567352538108826,1,765,0,1,[imports_append],1517e2f5ad2a473365cb3c03bcbdcbeacd94d5fa.exe
0.99961334,3.628359364271164,1,766,0,1,[break_optional_header_checksum],VirusShare_c966f25f5f3a8f610f9ca4d5ec265a01.exe
0.99961334,3.958359364271164,2,766,0,1,[break_optional_header_checksum; overlay_append],VirusShare_c966f25f5f3a8f610f9ca4d5ec265a01.exe
0.9995413,4.288359364271164,3,766,0,1,[break_optional_header_checksum; overlay_append; section_add],VirusShare_c966f25f5f3a8f610f9ca4d5ec265a01.exe
0.9995413,4.618359364271164,4,766,0,1,[break_optional_header_checksum; overlay_append; section_add; overlay_append],VirusShare_c966f25f5f3a8f610f9ca4d5ec265a01.exe
0.99859875,4.947666013240815,5,766,0,1,[break_optional_header_checksum; overlay_append; section_add; overlay_append; imports_append],VirusShare_c966f25f5f3a8f610f9ca4d5ec265a01.exe
0.9986511,5.277666013240815,6,766,0,1,[break_optional_header_checksum; overlay_append; section_add; overlay_append; imports_append; section_rename],VirusShare_c966f25f5f3a8f610f9ca4d5ec265a01.exe
0.98874515,3.6262382018566135,1,767,0,1,[imports_append],VirusShare_a5c10c273d8e08b47bfebb032f23b020.exe
0.98874515,3.9562382018566136,2,767,0,1,[imports_append; section_rename],VirusShare_a5c10c273d8e08b47bfebb032f23b020.exe
0.99800485,4.285558226108551,3,767,0,1,[imports_append; section_rename; imports_append],VirusShare_a5c10c273d8e08b47bfebb032f23b020.exe
0.9973399,3.520481221675873,1,769,0,1,[overlay_append],VirusShare_d17a5c8dca7a623e7b5b8d40bb102011.exe
0.9982468,3.8335601127147676,2,769,0,1,[overlay_append; section_add],VirusShare_d17a5c8dca7a623e7b5b8d40bb102011.exe
0.998002,4.236449500322342,3,769,0,1,[overlay_append; section_add; imports_append],VirusShare_d17a5c8dca7a623e7b5b8d40bb102011.exe
0.9992964,4.599455369710922,4,769,0,1,[overlay_append; section_add; imports_append; imports_append],VirusShare_d17a5c8dca7a623e7b5b8d40bb102011.exe
0.8223606,6.930000000000001,1,770,1,1,[imports_append],28248f4b3575f990703a6fc40955a725f483af09.exe
0.92821276,3.2677013683319096,1,771,0,1,[break_optional_header_checksum],VirusShare_60ad6addd2917f2bdaa6a5581d1e057d.exe
0.97455525,2.8351076817512513,2,771,0,1,[break_optional_header_checksum; imports_append],VirusShare_60ad6addd2917f2bdaa6a5581d1e057d.exe
0.972692,4.29,3,771,0,0,[break_optional_header_checksum; imports_append; section_add],VirusShare_60ad6addd2917f2bdaa6a5581d1e057d.exe
0.8043616,7.92,4,771,0,0,[break_optional_header_checksum; imports_append; section_add; imports_append],VirusShare_60ad6addd2917f2bdaa6a5581d1e057d.exe
0.99963367,3.6300000000000003,1,774,0,1,[remove_debug],0132606dfc5751dc3e1c27261ad887ab6be33440.exe
0.9995907,3.9600000000000004,2,774,0,1,[remove_debug; section_add],0132606dfc5751dc3e1c27261ad887ab6be33440.exe
0.9995629,4.29,3,774,0,1,[remove_debug; section_add; imports_append],0132606dfc5751dc3e1c27261ad887ab6be33440.exe
0.9559457,3.6300000000000003,1,776,0,1,[imports_append],VirusShare_1320b2501d0e10107a9ae0d82224afa7.exe
0.9561605,3.9600000000000004,2,776,0,1,[imports_append; section_add],VirusShare_1320b2501d0e10107a9ae0d82224afa7.exe
0.89608073,6.930000000000001,1,777,1,1,[imports_append],VirusShare_02086aea0ddf43552b98750c9477dc47.exe
0.98182815,2.7645124304294586,1,778,0,1,[section_add],1092a0b24176f7cfdb1a3b2e7b5da1624c382435.exe
0.98182815,3.0945124304294587,2,778,0,1,[section_add; overlay_append],1092a0b24176f7cfdb1a3b2e7b5da1624c382435.exe
0.98182815,3.628299765586853,1,779,0,1,[overlay_append],VirusShare_0898be1b2000613a2aecda70df0fd3e9.exe
0.9592453,3.9600000000000004,2,779,0,1,[overlay_append; overlay_append],VirusShare_0898be1b2000613a2aecda70df0fd3e9.exe
0.95934767,4.29,3,779,0,1,[overlay_append; overlay_append; imports_append],VirusShare_0898be1b2000613a2aecda70df0fd3e9.exe
0.95693094,4.62,4,779,0,1,[overlay_append; overlay_append; imports_append; section_add],VirusShare_0898be1b2000613a2aecda70df0fd3e9.exe
0.95693094,4.95,5,779,0,1,[overlay_append; overlay_append; imports_append; section_add; overlay_append],VirusShare_0898be1b2000613a2aecda70df0fd3e9.exe
0.9533896,5.28,6,779,0,1,[overlay_append; overlay_append; imports_append; section_add; overlay_append; imports_append],VirusShare_0898be1b2000613a2aecda70df0fd3e9.exe
0.9460077,5.61,7,779,0,1,[overlay_append; overlay_append; imports_append; section_add; overlay_append; imports_append; imports_append],VirusShare_0898be1b2000613a2aecda70df0fd3e9.exe
0.97528744,3.6300000000000003,1,783,0,1,[imports_append],5956faaa5e11f01a3a4fec82a6ad044844aa3a1d.exe
0.97528744,3.9600000000000004,2,783,0,1,[imports_append; section_rename],5956faaa5e11f01a3a4fec82a6ad044844aa3a1d.exe
0.97528744,4.29,3,783,0,1,[imports_append; section_rename; overlay_append],5956faaa5e11f01a3a4fec82a6ad044844aa3a1d.exe
0.9752205,4.62,4,783,0,1,[imports_append; section_rename; overlay_append; section_add],5956faaa5e11f01a3a4fec82a6ad044844aa3a1d.exe
0.9752205,4.95,5,783,0,1,[imports_append; section_rename; overlay_append; section_add; section_rename],5956faaa5e11f01a3a4fec82a6ad044844aa3a1d.exe
0.4324882,6.930000000000001,1,785,1,1,[section_add],VirusShare_0555a90ef321b4fe16c1e38a4e023a2b.exe
0.9952625,3.6283585774898532,1,788,0,1,[imports_append],VirusShare_b432d41a6396e5c0b18347ccea0e2531.exe
0.9950825,3.958794060945511,2,788,0,1,[imports_append; section_add],VirusShare_b432d41a6396e5c0b18347ccea0e2531.exe
0.9950825,4.288794060945511,3,788,0,1,[imports_append; section_add; overlay_append],VirusShare_b432d41a6396e5c0b18347ccea0e2531.exe
0.9950825,4.618794060945511,4,788,0,1,[imports_append; section_add; overlay_append; overlay_append],VirusShare_b432d41a6396e5c0b18347ccea0e2531.exe
0.943881,3.599463247060776,1,789,0,1,[section_rename],1466010f62ee9651ae7aae649191c5f4e91e3614.exe
0.943881,3.929463247060776,2,789,0,1,[section_rename; overlay_append],1466010f62ee9651ae7aae649191c5f4e91e3614.exe
0.943881,4.259463247060776,3,789,0,1,[section_rename; overlay_append; overlay_append],1466010f62ee9651ae7aae649191c5f4e91e3614.exe
0.943881,4.589463247060776,4,789,0,1,[section_rename; overlay_append; overlay_append; overlay_append],1466010f62ee9651ae7aae649191c5f4e91e3614.exe
0.9105198,4.847684401273728,5,789,0,1,[section_rename; overlay_append; overlay_append; overlay_append; imports_append],1466010f62ee9651ae7aae649191c5f4e91e3614.exe
0.9105198,5.177684401273728,6,789,0,1,[section_rename; overlay_append; overlay_append; overlay_append; imports_append; overlay_append],1466010f62ee9651ae7aae649191c5f4e91e3614.exe
0.9105198,5.507684401273728,7,789,0,1,[section_rename; overlay_append; overlay_append; overlay_append; imports_append; overlay_append; break_optional_header_checksum],1466010f62ee9651ae7aae649191c5f4e91e3614.exe
0.9105198,5.837684401273728,8,789,0,1,[section_rename; overlay_append; overlay_append; overlay_append; imports_append; overlay_append; break_optional_header_checksum; section_rename],1466010f62ee9651ae7aae649191c5f4e91e3614.exe
0.9105198,6.22824944972992,9,789,0,1,[section_rename; overlay_append; overlay_append; overlay_append; imports_append; overlay_append; break_optional_header_checksum; section_rename; section_add],1466010f62ee9651ae7aae649191c5f4e91e3614.exe
0.92696726,6.580711072683335,10,789,0,1,[section_rename; overlay_append; overlay_append; overlay_append; imports_append; overlay_append; break_optional_header_checksum; section_rename; section_add; section_add],1466010f62ee9651ae7aae649191c5f4e91e3614.exe
0.9921612,3.6300000000000003,1,790,0,1,[break_optional_header_checksum],6759b48f39bef4336c149e1bb9afef40cd395433.exe
0.9921612,3.9600000000000004,2,790,0,1,[break_optional_header_checksum; overlay_append],6759b48f39bef4336c149e1bb9afef40cd395433.exe
0.9921612,4.29,3,790,0,1,[break_optional_header_checksum; overlay_append; break_optional_header_checksum],6759b48f39bef4336c149e1bb9afef40cd395433.exe
0.9923151,4.62,4,790,0,1,[break_optional_header_checksum; overlay_append; break_optional_header_checksum; imports_append],6759b48f39bef4336c149e1bb9afef40cd395433.exe
0.9923151,4.95,5,790,0,1,[break_optional_header_checksum; overlay_append; break_optional_header_checksum; imports_append; overlay_append],6759b48f39bef4336c149e1bb9afef40cd395433.exe
0.9983248,3.62825531244278,1,791,0,1,[imports_append],VirusShare_138e42d658d6e23ad0f88708b4b3599a.exe
0.99965584,3.957442370653153,2,791,0,1,[imports_append; imports_append],VirusShare_138e42d658d6e23ad0f88708b4b3599a.exe
0.99964285,4.288079466819763,3,791,0,1,[imports_append; imports_append; section_add],VirusShare_138e42d658d6e23ad0f88708b4b3599a.exe
0.99964285,4.618079466819763,4,791,0,1,[imports_append; imports_append; section_add; overlay_append],VirusShare_138e42d658d6e23ad0f88708b4b3599a.exe
0.9996302,4.947816878557205,5,791,0,1,[imports_append; imports_append; section_add; overlay_append; imports_append],VirusShare_138e42d658d6e23ad0f88708b4b3599a.exe
0.99938536,5.278029309511185,6,791,0,1,[imports_append; imports_append; section_add; overlay_append; imports_append; imports_append],VirusShare_138e42d658d6e23ad0f88708b4b3599a.exe
0.99946254,5.608774588108063,7,791,0,1,[imports_append; imports_append; section_add; overlay_append; imports_append; imports_append; imports_append],VirusShare_138e42d658d6e23ad0f88708b4b3599a.exe
0.9993845,5.9392389857769015,8,791,0,1,[imports_append; imports_append; section_add; overlay_append; imports_append; imports_append; imports_append; section_add],VirusShare_138e42d658d6e23ad0f88708b4b3599a.exe
0.9981614,6.2695698273181915,9,791,0,1,[imports_append; imports_append; section_add; overlay_append; imports_append; imports_append; imports_append; section_add; imports_append],VirusShare_138e42d658d6e23ad0f88708b4b3599a.exe
0.9985404,6.5993743121624,10,791,0,1,[imports_append; imports_append; section_add; overlay_append; imports_append; imports_append; imports_append; section_add; imports_append; section_add],VirusShare_138e42d658d6e23ad0f88708b4b3599a.exe
0.94412994,3.5581635224819186,1,792,0,1,[section_add],069edb93415e5aab681cdc3cca0da927ae481dea.exe
0.94412994,3.9600000000000004,2,792,0,0,[section_add; break_optional_header_checksum],069edb93415e5aab681cdc3cca0da927ae481dea.exe
0.94634145,4.29,3,792,0,0,[section_add; break_optional_header_checksum; section_add],069edb93415e5aab681cdc3cca0da927ae481dea.exe
0.9378146,4.62,4,792,0,0,[section_add; break_optional_header_checksum; section_add; imports_append],069edb93415e5aab681cdc3cca0da927ae481dea.exe
0.9378146,4.95,5,792,0,0,[section_add; break_optional_header_checksum; section_add; imports_append; overlay_append],069edb93415e5aab681cdc3cca0da927ae481dea.exe
0.9870364,3.6300000000000003,1,793,0,1,[break_optional_header_checksum],079cb5e85252f021064d30ec49f7fd7340a3e5bf.exe
0.51883113,6.777151994705201,1,795,1,1,[imports_append],0474baaba02c97528930752ac6c74400804702e6.exe
0.99598336,3.61854957818985,1,796,0,1,[break_optional_header_checksum],VirusShare_910f21b7a3e10ae0c325da6b4c5aec10.exe
0.9166522,3.6246970939636234,1,797,0,1,[overlay_append],06104f9ecfbb302bb6ccff740f1569f43e0974c4.exe
0.98518604,3.6300000000000003,1,798,0,1,[imports_append],VirusShare_54a6d762039fd77d11669ca5ee10f56f.exe
0.98518604,3.9600000000000004,2,798,0,1,[imports_append; overlay_append],VirusShare_54a6d762039fd77d11669ca5ee10f56f.exe
0.9878187,4.29,3,798,0,1,[imports_append; overlay_append; section_add],VirusShare_54a6d762039fd77d11669ca5ee10f56f.exe
0.9441811,3.6300000000000003,1,799,0,1,[imports_append],VirusShare_074c8b2f4d795860761aa5ce5a0e31e7.exe
0.9441811,3.9600000000000004,2,799,0,1,[imports_append; section_rename],VirusShare_074c8b2f4d795860761aa5ce5a0e31e7.exe
0.99960095,3.626190601587296,1,800,0,1,[overlay_append],2970c88a4d7661a9b16d2f82c69bced8c2a1727d.exe
0.9997805,3.9541433966159825,2,800,0,1,[overlay_append; imports_append],2970c88a4d7661a9b16d2f82c69bced8c2a1727d.exe
0.9993278,4.283191587924957,3,800,0,1,[overlay_append; imports_append; imports_append],2970c88a4d7661a9b16d2f82c69bced8c2a1727d.exe
0.99935716,4.6140710127353675,4,800,0,1,[overlay_append; imports_append; imports_append; section_add],2970c88a4d7661a9b16d2f82c69bced8c2a1727d.exe
0.99936575,4.944856023788453,5,800,0,1,[overlay_append; imports_append; imports_append; section_add; break_optional_header_checksum],2970c88a4d7661a9b16d2f82c69bced8c2a1727d.exe
0.99936575,5.274320619106293,6,800,0,1,[overlay_append; imports_append; imports_append; section_add; break_optional_header_checksum; overlay_append],2970c88a4d7661a9b16d2f82c69bced8c2a1727d.exe
0.99953187,5.600573769807816,7,800,0,1,[overlay_append; imports_append; imports_append; section_add; break_optional_header_checksum; overlay_append; imports_append],2970c88a4d7661a9b16d2f82c69bced8c2a1727d.exe
0.999423,5.896076359748841,8,800,0,1,[overlay_append; imports_append; imports_append; section_add; break_optional_header_checksum; overlay_append; imports_append; imports_append],2970c88a4d7661a9b16d2f82c69bced8c2a1727d.exe
0.9996488,6.2276861143112185,9,800,0,1,[overlay_append; imports_append; imports_append; section_add; break_optional_header_checksum; overlay_append; imports_append; imports_append; overlay_append],2970c88a4d7661a9b16d2f82c69bced8c2a1727d.exe
0.9996488,6.5529327750206,10,800,0,1,[overlay_append; imports_append; imports_append; section_add; break_optional_header_checksum; overlay_append; imports_append; imports_append; overlay_append; overlay_append],2970c88a4d7661a9b16d2f82c69bced8c2a1727d.exe
0.9415514,2.261493437290192,1,801,0,1,[overlay_append],1783fb6fb93feef4114ba7b822a1e777dc1a1574.exe
0.9415536,2.591493437290192,2,801,0,1,[overlay_append; section_add],1783fb6fb93feef4114ba7b822a1e777dc1a1574.exe
0.9415536,2.9214934372901915,3,801,0,1,[overlay_append; section_add; break_optional_header_checksum],1783fb6fb93feef4114ba7b822a1e777dc1a1574.exe
0.9910902,3.6300000000000003,1,802,0,1,[section_add],043828a5201ac90eac5892814235ad90663abfd9.exe
0.9916107,3.9600000000000004,2,802,0,1,[section_add; imports_append],043828a5201ac90eac5892814235ad90663abfd9.exe
0.99784803,3.6300000000000003,1,803,0,1,[section_add],VirusShare_cc8ee8de8d06495b253c2af1e8156e90.exe
0.9729551,3.6300000000000003,1,806,0,1,[section_add],08042005f1eb1f92de5c46049d154d3dc7746b7c.exe
0.9908702,3.6215548861026767,1,807,0,1,[section_add],VirusShare_9095cfc95532a1255884c28e410473f5.exe
0.9908702,3.951554886102677,2,807,0,1,[section_add; section_add],VirusShare_9095cfc95532a1255884c28e410473f5.exe
0.9908702,4.281554886102676,3,807,0,1,[section_add; section_add; overlay_append],VirusShare_9095cfc95532a1255884c28e410473f5.exe
0.9908702,4.6115548861026765,4,807,0,1,[section_add; section_add; overlay_append; section_add],VirusShare_9095cfc95532a1255884c28e410473f5.exe
0.9908702,4.941554886102677,5,807,0,1,[section_add; section_add; overlay_append; section_add; break_optional_header_checksum],VirusShare_9095cfc95532a1255884c28e410473f5.exe
0.9908702,5.271554886102677,6,807,0,1,[section_add; section_add; overlay_append; section_add; break_optional_header_checksum; section_add],VirusShare_9095cfc95532a1255884c28e410473f5.exe
0.9908702,5.601554886102677,7,807,0,1,[section_add; section_add; overlay_append; section_add; break_optional_header_checksum; section_add; overlay_append],VirusShare_9095cfc95532a1255884c28e410473f5.exe
0.8687689,6.930000000000001,1,808,1,1,[imports_append],VirusShare_410a5825c0b8090b92afeeb87f183d05.exe
0.993718,3.6300000000000003,1,810,0,1,[section_add],056cbb42e445738ec6f89422f9de7606d23f8a03.exe
0.993718,3.9600000000000004,2,810,0,1,[section_add; break_optional_header_checksum],056cbb42e445738ec6f89422f9de7606d23f8a03.exe
0.99802434,4.29,3,810,0,1,[section_add; break_optional_header_checksum; section_add],056cbb42e445738ec6f89422f9de7606d23f8a03.exe
0.99802434,4.62,4,810,0,1,[section_add; break_optional_header_checksum; section_add; section_add],056cbb42e445738ec6f89422f9de7606d23f8a03.exe
0.99802434,4.95,5,810,0,1,[section_add; break_optional_header_checksum; section_add; section_add; section_add],056cbb42e445738ec6f89422f9de7606d23f8a03.exe
0.99673516,3.6300000000000003,1,811,0,1,[overlay_append],a213527a48f4e8adc3d848dbbb1216b2e7913c89.exe
0.987698,2.415477554798126,1,814,0,1,[section_add],VirusShare_59163c2f24b2abd94c05f42897fd0155.exe
0.98600554,2.3767742282152176,2,814,0,0,[section_add; imports_append],VirusShare_59163c2f24b2abd94c05f42897fd0155.exe
0.9846519,2.686084043383598,3,814,0,0,[section_add; imports_append; imports_append],VirusShare_59163c2f24b2abd94c05f42897fd0155.exe
0.9694592,3.6300000000000003,1,816,0,1,[break_optional_header_checksum],VirusShare_411053eacbd8b02c255cf6637f0f9a2d.exe
0.9694592,3.9600000000000004,2,816,0,1,[break_optional_header_checksum; section_rename],VirusShare_411053eacbd8b02c255cf6637f0f9a2d.exe
0.9694592,4.29,3,816,0,1,[break_optional_header_checksum; section_rename; overlay_append],VirusShare_411053eacbd8b02c255cf6637f0f9a2d.exe
0.9694592,4.62,4,816,0,1,[break_optional_header_checksum; section_rename; overlay_append; section_rename],VirusShare_411053eacbd8b02c255cf6637f0f9a2d.exe
0.97794026,4.95,5,816,0,1,[break_optional_header_checksum; section_rename; overlay_append; section_rename; section_add],VirusShare_411053eacbd8b02c255cf6637f0f9a2d.exe
0.9713671,5.28,6,816,0,1,[break_optional_header_checksum; section_rename; overlay_append; section_rename; section_add; imports_append],VirusShare_411053eacbd8b02c255cf6637f0f9a2d.exe
0.9713671,5.61,7,816,0,1,[break_optional_header_checksum; section_rename; overlay_append; section_rename; section_add; imports_append; section_rename],VirusShare_411053eacbd8b02c255cf6637f0f9a2d.exe
0.9713671,5.94,8,816,0,1,[break_optional_header_checksum; section_rename; overlay_append; section_rename; section_add; imports_append; section_rename; overlay_append],VirusShare_411053eacbd8b02c255cf6637f0f9a2d.exe
0.9728258,3.6300000000000003,1,817,0,1,[break_optional_header_checksum],VirusShare_083ffba675a7a6365901c765ddd6fe1e.exe
0.9988042,3.6287798988819127,1,818,0,1,[overlay_append],VirusShare_0504a0e2703bc450721fb27b4c56617f.exe
0.9985096,3.9587798988819127,2,818,0,1,[overlay_append; section_add],VirusShare_0504a0e2703bc450721fb27b4c56617f.exe
0.9985096,4.288779898881913,3,818,0,1,[overlay_append; section_add; overlay_append],VirusShare_0504a0e2703bc450721fb27b4c56617f.exe
0.9985096,4.618779898881913,4,818,0,1,[overlay_append; section_add; overlay_append; overlay_append],VirusShare_0504a0e2703bc450721fb27b4c56617f.exe
0.9986154,4.948779898881913,5,818,0,1,[overlay_append; section_add; overlay_append; overlay_append; section_rename],VirusShare_0504a0e2703bc450721fb27b4c56617f.exe
0.9972831,5.278531669378281,6,818,0,1,[overlay_append; section_add; overlay_append; overlay_append; section_rename; imports_append],VirusShare_0504a0e2703bc450721fb27b4c56617f.exe
0.9972831,5.608531669378281,7,818,0,1,[overlay_append; section_add; overlay_append; overlay_append; section_rename; imports_append; overlay_append],VirusShare_0504a0e2703bc450721fb27b4c56617f.exe
0.9995259,5.939054878950119,8,818,0,1,[overlay_append; section_add; overlay_append; overlay_append; section_rename; imports_append; overlay_append; imports_append],VirusShare_0504a0e2703bc450721fb27b4c56617f.exe
0.9993924,6.2690548789501195,9,818,0,1,[overlay_append; section_add; overlay_append; overlay_append; section_rename; imports_append; overlay_append; imports_append; overlay_append],VirusShare_0504a0e2703bc450721fb27b4c56617f.exe
0.96416825,2.282004039287567,1,819,0,1,[remove_debug],11745f7c0c4121ec9fc02f5080ffc16168bbfcaa.exe
0.96416825,2.612004039287567,2,819,0,1,[remove_debug; section_add],11745f7c0c4121ec9fc02f5080ffc16168bbfcaa.exe
0.96416825,2.9420040392875673,3,819,0,1,[remove_debug; section_add; overlay_append],11745f7c0c4121ec9fc02f5080ffc16168bbfcaa.exe
0.96416825,3.2720040392875673,4,819,0,1,[remove_debug; section_add; overlay_append; section_rename],11745f7c0c4121ec9fc02f5080ffc16168bbfcaa.exe
0.9607048,4.017228072881699,5,819,0,1,[remove_debug; section_add; overlay_append; section_rename; imports_append],11745f7c0c4121ec9fc02f5080ffc16168bbfcaa.exe
0.9607048,4.347228072881698,6,819,0,1,[remove_debug; section_add; overlay_append; section_rename; imports_append; overlay_append],11745f7c0c4121ec9fc02f5080ffc16168bbfcaa.exe
0.9607048,4.677228072881698,7,819,0,1,[remove_debug; section_add; overlay_append; section_rename; imports_append; overlay_append; overlay_append],11745f7c0c4121ec9fc02f5080ffc16168bbfcaa.exe
0.9607048,5.579102625846863,8,819,0,1,[remove_debug; section_add; overlay_append; section_rename; imports_append; overlay_append; overlay_append; imports_append],11745f7c0c4121ec9fc02f5080ffc16168bbfcaa.exe
0.96744007,6.01817116856575,9,819,0,1,[remove_debug; section_add; overlay_append; section_rename; imports_append; overlay_append; overlay_append; imports_append; imports_append],11745f7c0c4121ec9fc02f5080ffc16168bbfcaa.exe
